RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
2142,15758372,Wallace,674,France,Male,18,7,0.0,2,1,1,55753.12
5168,15587174,Kerr,726,France,Male,29,7,0.0,2,1,1,91844.14
8335,15610343,Marshall-Hall,705,France,Female,37,10,0.0,2,1,1,13935.53
9736,15768495,Chidimma,700,France,Female,32,8,110923.15,2,1,1,161845.81
9691,15791674,Sutherland,846,France,Female,34,10,142388.61,2,0,1,68393.64
1828,15740104,Tuan,425,Spain,Female,22,7,169649.73,2,0,1,136365.0
4923,15751203,Cattaneo,702,France,Male,26,5,56738.47,2,1,1,100442.22
4463,15676937,Nicholls,635,Spain,Female,32,8,0.0,2,1,1,19367.98
1148,15671209,Holden,593,Germany,Female,29,5,101713.84,3,1,0,134594.99
3106,15794566,Kirsova,678,France,Female,28,4,0.0,2,1,1,144423.17
115,15609618,Fanucci,721,Germany,Male,28,9,154475.54,2,0,1,101300.94
1563,15600991,Artemieva,694,Germany,Male,31,6,109052.59,2,1,1,19448.93
5188,15682421,Talbot,683,France,Female,30,2,0.0,2,0,1,100496.84
6325,15746012,Chibugo,729,Spain,Female,28,0,0.0,2,1,1,31165.06
3147,15730688,Yu,548,France,Female,28,8,116755.5,2,1,1,158585.17
6879,15636592,Iroawuchi,651,France,Male,35,0,181821.96,2,0,1,36923.67
2952,15671655,Thorpe,763,Germany,Male,31,7,143966.3,2,1,1,140262.96
2550,15631240,Dubinina,645,France,Female,36,8,0.0,2,1,1,12096.61
9042,15724336,Yates,513,Germany,Female,49,5,171601.27,1,1,0,126223.84
4534,15607275,Ch'ang,850,Spain,Male,39,6,206014.94,2,0,1,42774.84
5371,15728564,Lo,682,France,Male,41,6,0.0,2,0,1,134158.09
6822,15704209,Noble,802,France,Female,39,7,120145.96,2,0,1,59497.01
5327,15650575,Payne,720,Spain,Female,59,6,0.0,2,1,1,160849.43
5867,15600392,Amaechi,735,France,Female,53,8,123845.36,2,0,1,170454.93
3918,15640258,Chou,685,France,Female,50,6,94238.75,2,1,1,50664.07
4472,15642824,Onyekaozulu,826,Spain,Female,56,8,174506.1,2,0,1,161802.82
2918,15621083,Douglas,698,France,Male,57,6,136325.48,2,1,1,72549.27
2235,15713655,Calabrese,720,France,Female,38,10,0.0,2,1,1,56229.72
1185,15755649,Winter-Irving,584,Germany,Male,47,7,130538.77,1,1,0,92915.84
5128,15644796,Dyer,821,Spain,Female,38,8,0.0,2,0,1,126241.4
3070,15570932,Pirozzi,666,France,Male,43,7,137780.74,2,1,1,119100.05
5941,15791958,Mazzi,849,France,Female,41,6,0.0,2,1,1,169203.51
8189,15623314,Tucker,506,Germany,Female,59,3,190353.08,1,1,0,78365.75
3496,15787161,Pisani,591,Germany,Male,46,4,129269.27,1,1,0,163504.33
6775,15569432,Macleod,656,France,Female,48,9,0.0,2,1,1,85240.61
8864,15781129,Montgomery,687,Spain,Male,38,8,69434.4,2,1,1,66580.13
8157,15785576,Mayrhofer,434,Germany,Male,71,9,119496.87,1,1,0,125848.88
8018,15631406,Munro,459,Germany,Male,50,5,109387.9,1,1,0,155721.15
582,15737741,McKay,607,Spain,Female,33,2,108431.87,2,0,1,109291.39
1627,15588248,Hs?,617,France,Female,28,0,0.0,2,1,1,7597.83
7682,15633608,Black,641,France,Male,33,2,146193.6,2,1,1,55796.83
7018,15767729,Smith,646,Spain,Male,25,5,182876.88,2,1,1,42537.59
7555,15569917,Obijiaku,706,Spain,Male,30,6,87609.68,2,0,0,137674.55
8544,15702601,Wyatt,680,Germany,Male,30,4,108300.27,2,0,1,44384.57
635,15738181,Douglas,850,France,Male,31,6,67996.23,2,0,0,50129.87
3533,15755077,Norton,778,Germany,Female,37,0,105617.73,2,1,1,133699.82
140,15640905,Vasin,579,Spain,Female,35,1,129490.36,2,0,1,8590.83
3880,15757541,Rickard,778,France,Female,33,9,151772.63,2,0,0,180249.94
2006,15725835,West,785,Germany,Female,32,3,124493.03,2,0,1,52583.79
3548,15641359,Shao,662,Spain,Female,35,6,0.0,2,0,0,2423.9
9070,15777459,Gordon,619,Spain,Female,32,4,175406.13,2,1,1,172792.43
3458,15713370,Hunter,657,Spain,Male,36,8,188241.05,2,0,0,183058.51
6539,15604093,Neitenstein,546,France,Male,34,4,165363.31,2,1,1,25744.13
7354,15736420,Macdonald,596,France,Male,21,4,210433.08,2,0,1,197297.77
4982,15768137,Bray,667,Spain,Female,23,6,136100.69,2,0,0,169669.33
5492,15639278,Chinomso,580,Germany,Female,36,6,145387.32,2,1,1,169963.2
5608,15771728,Mackenzie,641,Germany,Male,41,7,104405.54,3,1,0,17384.21
8174,15568032,Moore,757,Germany,Male,31,1,127320.36,3,1,0,163170.32
8370,15632882,Konovalova,684,Germany,Male,37,1,126817.13,2,1,1,29995.83
9948,15732202,Abramovich,615,France,Male,34,1,83503.11,2,1,1,73124.53
2475,15693199,Shao,739,France,Female,37,8,0.0,2,1,0,191557.1
8379,15701319,Baxter,614,Germany,Female,37,6,96340.81,2,1,1,139377.24
3657,15759284,Yeh,750,France,Female,37,6,0.0,1,1,1,117948.0
5003,15737556,Vasilyev,590,France,Male,43,7,81076.8,2,1,1,182627.25
3601,15573599,Adamson,506,France,Female,57,6,0.0,2,0,1,194421.12
